Symbol,Security Name,Market Category,Test Issue,Financial Status,Round Lot Size,ETF,NextShares,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
AACG,ATA Creativity Global - American Depositary Shares, each representing two common shares,G,N,D,100,N,N,,,
AADI,Aadi Bioscience, Inc. - Common Stock,S,N,N,100,N,N,,,
AADR,AdvisorShares Dorsey Wright ADR ETF,G,N,N,100,Y,N,,,,
AAL,American Airlines Group, Inc. - Common Stock,Q,N,N,100,N,N,,,
AAME,Atlantic American Corporation - Common Stock,G,N,N,100,N,N,,,,
AAOI,Applied Optoelectronics, Inc. - Common Stock,G,N,N,100,N,N,,,
AAON,AAON, Inc. - Common Stock,Q,N,N,100,N,N,,,
AAPB,GraniteShares 2x Long AAPL Daily ETF,G,N,N,100,Y,N,,,,
AAPD,Direxion Daily AAPL Bear 1X Shares,G,N,N,100,Y,N,,,,
AAPL,Apple Inc. - Common Stock,Q,N,N,100,N,N,,,,
AAPU,Direxion Daily AAPL Bull 2X Shares,G,N,N,100,Y,N,,,,
AAXJ,iShares MSCI All Country Asia ex Japan ETF,G,N,N,100,Y,N,,,,
ABAT,American Battery Technology Company - Common Stock,S,N,N,100,N,N,,,,
ABCL,AbCellera Biologics Inc. - Common Shares,Q,N,N,100,N,N,,,,
ABCS,Alpha Blue Capital US Small-Mid Cap Dynamic ETF,G,N,N,100,Y,N,,,,
ABEO,Abeona Therapeutics Inc. - Common Stock,S,N,N,100,N,N,,,,
ABL,Abacus Life, Inc. - Class A Common Stock,S,N,N,100,N,N,,,
ABLLL,Abacus Life, Inc. - 9.875% Fixed Rate Senior Notes due 2028,G,N,N,100,N,N,,,
ABLLW,Abacus Life, Inc. - Warrant,S,N,N,100,N,N,,,
ABLV,Able View Global Inc. - Class B Ordinary Shares,S,N,D,100,N,N,,,,
ABNB,Airbnb, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
ABOS,Acumen Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
ABSI,Absci Corporation - Common Stock,Q,N,N,100,N,N,,,,
ABTS,Abits Group Inc - Ordinary Shares,S,N,D,100,N,N,,,,
ABUS,Arbutus Biopharma Corporation - Common Stock,Q,N,N,100,N,N,,,,
ABVC,ABVC BioPharma, Inc. - Common Stock,S,N,D,100,N,N,,,
ABVE,Above Food Ingredients Inc. - Common Stock,G,N,D,100,N,N,,,,
ABVEW,Above Food Ingredients Inc. - Warrant,G,N,N,100,N,N,,,,
ABVX,Abivax SA - American Depositary Shares,G,N,N,100,N,N,,,,
ACAB,Atlantic Coastal Acquisition Corp. II - Class A Common Stock,G,N,D,100,N,N,,,,
ACABU,Atlantic Coastal Acquisition Corp. II - Unit,G,N,N,100,N,N,,,,
ACAD,ACADIA Pharmaceuticals Inc. - Common Stock,Q,N,N,100,N,N,,,,
ACB,Aurora Cannabis Inc. - Common Shares,S,N,N,100,N,N,,,,
ACCD,Accolade, Inc. - common stock,Q,N,N,100,N,N,,,
ACDC,ProFrac Holding Corp. - Class A Common Stock,Q,N,N,100,N,N,,,,
ACET,Adicet Bio, Inc. - Common Stock,G,N,N,100,N,N,,,
ACGL,Arch Capital Group Ltd. - Common Stock,Q,N,N,100,N,N,,,,
ACGLN,Arch Capital Group Ltd. - Depositary Shares, each Representing a 1/1,000th Interest in a 4.550% Non-Cumulative Preferred Share, Series G,Q,N,N,100,N,N,
ACGLO,Arch Capital Group Ltd. - Depositary Shares Each Representing 1/1,000th Interest in a Share of5.45% Non-Cumulative Preferred Shares, Series F,Q,N,N,100,N,N,,
ACHC,Acadia Healthcare Company, Inc. - Common Stock,Q,N,N,100,N,N,,,
ACHL,Achilles Therapeutics plc - American Depositary Shares,Q,N,D,100,N,N,,,,
ACHV,Achieve Life Sciences, Inc.  - Common Shares,S,N,N,100,N,N,,,
ACIC,American Coastal Insurance Corporation - Common Stock,S,N,N,100,N,N,,,,
ACIU,AC Immune SA - Common Stock,G,N,N,100,N,N,,,,
ACIW,ACI Worldwide, Inc. - Common Stock,Q,N,N,100,N,N,,,
ACLS,Axcelis Technologies, Inc. - Common Stock,Q,N,N,100,N,N,,,
ACLX,Arcellx, Inc. - Common Stock,Q,N,N,100,N,N,,,
ACMR,ACM Research, Inc. - Class A Common Stock,G,N,N,100,N,N,,,
ACNB,ACNB Corporation - Common Stock,S,N,N,100,N,N,,,,
ACNT,Ascent Industries Co. - Common Stock,G,N,N,100,N,N,,,,
ACON,Aclarion, Inc. - Common Stock,S,N,D,100,N,N,,,
ACONW,Aclarion, Inc. - Warrant,S,N,D,100,N,N,,,
ACRS,Aclaris Therapeutics, Inc. - Common Stock,Q,N,N,100,N,N,,,
ACRV,Acrivon Therapeutics, Inc. - Common Stock,G,N,N,100,N,N,,,
ACT,Enact Holdings, Inc. - Common Stock,Q,N,N,100,N,N,,,
ACTG,Acacia Research Corporation - Common Stock,Q,N,N,100,N,N,,,,
ACTU,Actuate Therapeutics, Inc. - Common stock,G,N,N,100,N,N,,,
ACVA,ACV Auctions Inc. - Class A Common Stock,Q,N,N,100,N,N,,,,
ACWI,iShares MSCI ACWI ETF,G,N,N,100,Y,N,,,,
ACWX,iShares MSCI ACWI ex U.S. ETF,G,N,N,100,Y,N,,,,
ACXP,Acurx Pharmaceuticals, Inc. - Common Stock,S,N,N,100,N,N,,,
ADAG,Adagene Inc. - ADS, each representing 1.25 ordinary shares,G,N,N,100,N,N,,,
ADAP,Adaptimmune Therapeutics plc - American Depositary Shares,Q,N,D,100,N,N,,,,
ADBE,Adobe Inc. - Common Stock,Q,N,N,100,N,N,,,,
ADD,Color Star Technology Co., Ltd. - Class A Ordinary Shares,S,N,N,100,N,N,,,
ADEA,Adeia Inc.  - Common Stock,Q,N,N,100,N,N,,,,
ADGM,Adagio Medical Holdings, Inc - Common Stock,S,N,N,100,N,N,,,
ADI,Analog Devices, Inc. - Common Stock,Q,N,N,100,N,N,,,
ADIL,Adial Pharmaceuticals, Inc - Common Stock,S,N,N,100,N,N,,,
ADMA,ADMA Biologics Inc - Common Stock,G,N,N,100,N,N,,,,
ADN,Advent Technologies Holdings, Inc. - Class A Common Stock,S,N,D,100,N,N,,,
ADNWW,Advent Technologies Holdings, Inc. - Warrant,S,N,D,100,N,N,,,
ADP,Automatic Data Processing, Inc. - Common Stock,Q,N,N,100,N,N,,,
ADPT,Adaptive Biotechnologies Corporation - Common Stock,Q,N,N,100,N,N,,,,
ADSE,ADS-TEC ENERGY PLC - Ordinary Shares,S,N,N,100,N,N,,,,
ADSEW,ADS-TEC ENERGY PLC - Warrant,S,N,N,100,N,N,,,,
ADSK,Autodesk, Inc. - Common Stock,Q,N,N,100,N,N,,,
ADTN,ADTRAN Holdings, Inc. - Common Stock,Q,N,N,100,N,N,,,
ADTX,Aditxt, Inc. - Common Stock,S,N,D,100,N,N,,,
ADUR,Aduro Clean Technologies Inc. - Common Stock,S,N,N,100,N,N,,,,
ADUS,Addus HomeCare Corporation - Common Stock,Q,N,N,100,N,N,,,,
ADV,Advantage Solutions Inc.  - Class A Common Stock,Q,N,N,100,N,N,,,,
ADVM,Adverum Biotechnologies, Inc. - Common Stock,S,N,N,100,N,N,,,
ADVWW,Advantage Solutions Inc.  - Warrant,Q,N,N,100,N,N,,,,
ADXN,Addex Therapeutics Ltd - American Depositary Shares,S,N,N,100,N,N,,,,
AEHL,Antelope Enterprise Holdings Limited - Class A Ordinary Shares,S,N,D,100,N,N,,,,
AEHR,Aehr Test Systems - Common Stock,S,N,N,100,N,N,,,,
AEI,Alset Inc. - Common Stock,S,N,N,100,N,N,,,,
AEIS,Advanced Energy Industries, Inc. - Common Stock,Q,N,N,100,N,N,,,
AEMD,Aethlon Medical, Inc. - Common Stock,S,N,D,100,N,N,,,
AENT,Alliance Entertainment Holding Corporation - common stock,S,N,D,100,N,N,,,,
AENTW,Alliance Entertainment Holding Corporation - Warrants,S,N,D,100,N,N,,,,
AEP,American Electric Power Company, Inc. - Common Stock,Q,N,N,100,N,N,,,
AERT,Aeries Technology, Inc. - Class A Ordinary Share,S,N,N,100,N,N,,,
AEYE,AudioEye, Inc. - Common Stock,S,N,N,100,N,N,,,
AFBI,Affinity Bancshares, Inc. - Common Stock,S,N,N,100,N,N,,,
AFCG,Advanced Flower Capital Inc. - Common Stock,G,N,N,100,N,N,,,,
AFJK,Aimei Health Technology Co., Ltd - Ordinary Share,G,N,N,100,N,N,,,
AFJKU,Aimei Health Technology Co., Ltd - Unit,G,N,N,100,N,N,,,
AFMD,Affimed N.V. - Common Stock,G,N,N,100,N,N,,,,
AFRI,Forafric Global PLC - Ordinary Shares,S,N,N,100,N,N,,,,
AFRIW,Forafric Global PLC - Warrants,S,N,N,100,N,N,,,,
AFRM,Affirm Holdings, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
AFYA,Afya Limited - Class A Common Shares,Q,N,N,100,N,N,,,,
AGAE,Allied Gaming & Entertainment Inc. - Common Stock,S,N,N,100,N,N,,,,
AGEN,Agenus Inc. - Common Stock,S,N,N,100,N,N,,,,
AGFY,Agrify Corporation - Common Stock,S,N,N,100,N,N,,,,
AGIO,Agios Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
AGIX,KraneShares Artificial Intelligence & Technology ETF,G,N,N,100,Y,N,,,,
AGMH,AGM Group Holdings Inc. - Class A Ordinary Shares,S,N,N,100,N,N,,,,
AGMI,Themes Silver Miners ETF,G,N,N,100,Y,N,,,,
AGNC,AGNC Investment Corp. - Common Stock,Q,N,N,100,N,N,,,,
AGNCL,AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.75% Series G Fixed-Rate Reset Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,,
AGNCM,AGNC Investment Corp. - Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,,,
AGNCN,AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,,
AGNCO,AGNC Investment Corp. - Depositary Shares, each representing a 1/1,000th interest in a share of Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,
AGNCP,AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,,
AGNG,Global X Aging Population ETF,G,N,N,100,Y,N,,,,
AGRI,AgriFORCE  Growing Systems Ltd. - Common Shares,S,N,D,100,N,N,,,,
AGYS,Agilysys, Inc. - Common Stock,Q,N,N,100,N,N,,,
AGZD,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,G,N,N,100,Y,N,,,,
AHCO,AdaptHealth Corp.  - Common Stock,S,N,N,100,N,N,,,,
AHG,Akso Health Group - American Depositary Shares,S,N,N,100,N,N,,,,
AIA,iShares Asia 50 ETF,G,N,N,100,Y,N,,,,
AIEV,Thunder Power Holdings, Inc. - Common Stock,G,N,D,100,N,N,,,
AIFF,Firefly Neuroscience, Inc.  - Common Stock,S,N,N,100,N,N,,,
AIFU,AIX Inc. - American Depositary Shares,Q,N,N,100,N,N,,,,
AIHS,Senmiao Technology Limited - Common Stock,S,N,N,100,N,N,,,,
AILE,iLearningEngines, Inc. - Common Stock,S,N,N,100,N,N,,,
AILEW,iLearningEngines, Inc. - Warrant,S,N,N,100,N,N,,,
AIMAU,Aimfinity Investment Corp. I - Unit,G,N,N,100,N,N,,,,
AIMBU,Aimfinity Investment Corp. I - Subunit,G,N,N,100,N,N,,,,
AIMD,Ainos, Inc. - Common Stock,S,N,D,100,N,N,,,
AIOT,PowerFleet, Inc. - Common Stock,G,N,N,100,N,N,,,
AIP,Arteris, Inc.  - Common Stock,G,N,N,100,N,N,,,
AIPI,REX AI Equity Premium Income ETF,G,N,N,100,Y,N,,,,
AIQ,Global X Artificial Intelligence & Technology ETF,G,N,N,100,Y,N,,,,
AIRE,reAlpha Tech Corp. - Common Stock,S,N,N,100,N,N,,,,
AIRG,Airgain, Inc. - Common Stock,S,N,N,100,N,N,,,
AIRJ,Montana Technologies Corp - Class A Common Stock,S,N,N,100,N,N,,,,
AIRL,Themes Airlines ETF,G,N,N,100,Y,N,,,,
AIRR,First Trust RBA American Industrial Renaissance ETF,G,N,N,100,Y,N,,,,
AIRS,AirSculpt Technologies, Inc. - Common Stock,G,N,N,100,N,N,,,
AIRT,Air T, Inc. - Common Stock,S,N,N,100,N,N,,,
AIRTP,Air T, Inc. - Trust Preferred Securities,G,N,N,100,N,N,,,
AISP,Airship AI Holdings, Inc - Class A Common Stock,G,N,N,100,N,N,,,
AISPW,Airship AI Holdings, Inc - Warrants,S,N,N,100,N,N,,,
AITR,AI TRANSPORTATION ACQUISITION CORP - Ordinary shares,S,N,N,100,N,N,,,,
AITRR,AI TRANSPORTATION ACQUISITION CORP - Right,S,N,N,100,N,N,,,,
AITRU,AI TRANSPORTATION ACQUISITION CORP - Unit,S,N,N,100,N,N,,,,
AIXI,XIAO-I Corporation - American Depositary Shares,G,N,N,100,N,N,,,,
AKAM,Akamai Technologies, Inc. - Common Stock,Q,N,N,100,N,N,,,
AKAN,Akanda Corp. - Common Shares,S,N,N,100,N,N,,,,
AKBA,Akebia Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
AKRO,Akero Therapeutics, Inc. - Common Stock,Q,N,N,100,N,N,,,
AKTS,Akoustis Technologies, Inc. - Common Stock,S,N,D,100,N,N,,,
AKTX,Akari Therapeutics Plc - American Depositary Shares,S,N,D,100,N,N,,,,
AKYA,Akoya BioSciences, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALAB,Astera Labs, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALAR,Alarum Technologies Ltd. - American Depositary Shares,S,N,N,100,N,N,,,,
ALBT,Avalon GloboCare Corp. - Common Stock,S,N,D,100,N,N,,,,
ALCE,Alternus Clean Energy, Inc. - Class A Common Stock,S,N,D,100,N,N,,,
ALCO,Alico, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALCY,Alchemy Investments Acquisition Corp 1 - Class A Ordinary Shares,G,N,N,100,N,N,,,,
ALCYU,Alchemy Investments Acquisition Corp 1 - Units,G,N,N,100,N,N,,,,
ALCYW,Alchemy Investments Acquisition Corp 1 - Warrants,G,N,N,100,N,N,,,,
ALDFU,Aldel Financial II Inc. - Units,G,N,N,100,N,N,,,,
ALDX,Aldeyra Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
ALEC,Alector, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALF,Centurion Acquisition Corp. - Class A Ordinary Shares,G,N,N,100,N,N,,,,
ALFUU,Centurion Acquisition Corp. - Unit,G,N,N,100,N,N,,,,
ALFUW,Centurion Acquisition Corp. - Warrant,G,N,N,100,N,N,,,,
ALGM,Allegro MicroSystems, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALGN,Align Technology, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALGS,Aligos Therapeutics, Inc. - Common stock,S,N,N,100,N,N,,,
ALGT,Allegiant Travel Company - Common Stock,Q,N,N,100,N,N,,,,
ALHC,Alignment Healthcare, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALKS,Alkermes plc - Ordinary Shares,Q,N,N,100,N,N,,,,
ALKT,Alkami Technology, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALLK,Allakos Inc. - Common Stock,Q,N,N,100,N,N,,,,
ALLO,Allogene Therapeutics, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALLR,Allarity Therapeutics, Inc. - Common stock,S,N,N,100,N,N,,,
ALLT,Allot Ltd. - Ordinary Shares,Q,N,N,100,N,N,,,,
ALMS,Alumis Inc. - Common Stock,Q,N,N,100,N,N,,,,
ALNT,Allient Inc. - Common Stock,G,N,N,100,N,N,,,,
ALNY,Alnylam Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALOT,AstroNova, Inc. - Common Stock,G,N,N,100,N,N,,,
ALRM,Alarm.com Holdings, Inc. - Common Stock,Q,N,N,100,N,N,,,
ALRN,Aileron Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
ALRS,Alerus Financial Corporation - Common Stock,S,N,N,100,N,N,,,,
ALSA,Alpha Star Acquisition Corporation - Ordinary Shares,G,N,D,100,N,N,,,,
ALSAU,Alpha Star Acquisition Corporation - Units,G,N,D,100,N,N,,,,
ALSAW,Alpha Star Acquisition Corporation - Warrants,G,N,D,100,N,N,,,,
ALT,Altimmune, Inc. - Common Stock,G,N,N,100,N,N,,,
ALTI,AlTi Global, Inc. - Class A Common Stock,S,N,N,100,N,N,,,
ALTO,Alto Ingredients, Inc. - Common Stock,S,N,N,100,N,N,,,
ALTR,Altair Engineering Inc. - Class A Common Stock,Q,N,N,100,N,N,,,,
ALTS,ALT5 Sigma Corporation - Common Stock,S,N,N,100,N,N,,,,
ALTY,Global X Alternative Income ETF,G,N,N,100,Y,N,,,,
ALVO,Alvotech - Ordinary Shares,G,N,N,100,N,N,,,,
ALVOW,Alvotech - Warrant,G,N,N,100,N,N,,,,
ALVR,AlloVir, Inc. - Common Stock,S,N,D,100,N,N,,,
ALXO,ALX Oncology Holdings Inc. - Common Stock,Q,N,N,100,N,N,,,,
ALZN,Alzamend Neuro, Inc. - Common Stock,S,N,N,100,N,N,,,
AMAL,Amalgamated Financial Corp. - Common Stock,G,N,N,100,N,N,,,,
AMAT,Applied Materials, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMBA,Ambarella, Inc. - Ordinary Shares,Q,N,N,100,N,N,,,
AMCX,AMC Networks Inc. - Class A Common Stock,Q,N,N,100,N,N,,,,
AMD,Advanced Micro Devices, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMDL,GraniteShares 2x Long AMD Daily ETF,G,N,N,100,Y,N,,,,
AMDS,GraniteShares 1x Short AMD Daily ETF,G,N,N,100,Y,N,,,,
AMED,Amedisys Inc - Common Stock,Q,N,N,100,N,N,,,,
AMGN,Amgen Inc. - Common Stock,Q,N,N,100,N,N,,,,
AMID,Argent Mid Cap ETF,G,N,N,100,Y,N,,,,
AMIX,Autonomix Medical, Inc. - Common Stock,S,N,D,100,N,N,,,
AMKR,Amkor Technology, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMLI,American Lithium Corp. - Common Stock,S,N,D,100,N,N,,,,
AMLX,Amylyx Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMPG,Amplitech Group, Inc. - Common Stock,S,N,D,100,N,N,,,
AMPGW,Amplitech Group, Inc. - Warrants,S,N,N,100,N,N,,,
AMPH,Amphastar Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMPL,Amplitude, Inc. - Class A Common Stock,S,N,N,100,N,N,,,
AMRK,A-Mark Precious Metals, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMRN,Amarin Corporation plc - American Depositary Shares, each representing one Ordinary Share,G,N,D,100,N,N,,,
AMRX,Amneal Pharmaceuticals, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
AMSC,American Superconductor Corporation - Common Stock,Q,N,N,100,N,N,,,,
AMSF,AMERISAFE, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMST,Amesite Inc. - Common Stock,S,N,N,100,N,N,,,,
AMTX,Aemetis, Inc - Common Stock,G,N,N,100,N,N,,,
AMWD,American Woodmark Corporation - Common Stock,Q,N,N,100,N,N,,,,
